Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2013,2013-06-12 00:00:00,West Dennis (West),Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2013,2013-07-17 00:00:00,West Dennis (West),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2013,2013-07-31 00:00:00,West Dennis (West),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,West End Lot,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,West End Lot,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,West End Lot,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,West End Lot,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,West End Lot,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-23 00:00:00,West End Lot,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,West End Lot,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,West End Lot,Marine,Enterococci,116,yes
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,West End Lot,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,West End Lot,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,West End Lot,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,West End Lot,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,West End Lot,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,West End Lot,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2013,2013-06-26 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,40,no
086,Eastham,001,Barnstable,2013,2013-07-24 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,40,no
086,Eastham,001,Barnstable,2013,2013-08-28 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,44,no
086,Eastham,001,Barnstable,2013,2013-07-10 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,24,no
086,Eastham,001,Barnstable,2013,2013-08-14 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,40,no
086,Eastham,001,Barnstable,2013,2013-07-02 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2013,2013-07-17 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2013,2013-08-07 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2013,2013-08-21 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,56,no
086,Eastham,001,Barnstable,2013,2013-07-31 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,16,no
318,Wellfleet,001,Barnstable,2013,2013-08-01 00:00:00,White Crest,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2013,2013-06-06 00:00:00,White Crest,Marine,Enterococci,16,no
318,Wellfleet,001,Barnstable,2013,2013-08-29 00:00:00,White Crest,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2013,2013-07-02 00:00:00,White Crest,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-06-04 00:00:00,White Pond Cottages,Fresh,E. Coli,80,no
055,Chatham,001,Barnstable,2013,2013-08-05 00:00:00,White Pond Cottages,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2013,2013-08-19 00:00:00,White Pond Cottages,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2013,2013-08-12 00:00:00,White Pond Cottages,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-06-17 00:00:00,White Pond Cottages,Fresh,E. Coli,8,no
055,Chatham,001,Barnstable,2013,2013-07-29 00:00:00,White Pond Cottages,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2013,2013-07-22 00:00:00,White Pond Cottages,Fresh,E. Coli,16,no
055,Chatham,001,Barnstable,2013,2013-07-01 00:00:00,White Pond Cottages,Fresh,E. Coli,8,no
055,Chatham,001,Barnstable,2013,2013-07-08 00:00:00,White Pond Cottages,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-06-24 00:00:00,White Pond Cottages,Fresh,E. Coli,12,no
055,Chatham,001,Barnstable,2013,2013-08-26 00:00:00,White Pond Cottages,Fresh,E. Coli,1,no
055,Chatham,001,Barnstable,2013,2013-07-15 00:00:00,White Pond Cottages,Fresh,E. Coli,8,no
055,Chatham,001,Barnstable,2013,2013-06-10 00:00:00,White Pond Cottages,Fresh,E. Coli,92,no
055,Chatham,001,Barnstable,2013,2013-07-15 00:00:00,White Pond Town Landing,Fresh,E. Coli,12,no
055,Chatham,001,Barnstable,2013,2013-07-22 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-08-05 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-06-17 00:00:00,White Pond Town Landing,Fresh,E. Coli,28,no
055,Chatham,001,Barnstable,2013,2013-07-08 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-07-29 00:00:00,White Pond Town Landing,Fresh,E. Coli,24,no
055,Chatham,001,Barnstable,2013,2013-08-12 00:00:00,White Pond Town Landing,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2013,2013-08-26 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-06-24 00:00:00,White Pond Town Landing,Fresh,E. Coli,8,no
055,Chatham,001,Barnstable,2013,2013-07-01 00:00:00,White Pond Town Landing,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2013,2013-06-04 00:00:00,White Pond Town Landing,Fresh,E. Coli,4,no
055,Chatham,001,Barnstable,2013,2013-06-10 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,no
055,Chatham,001,Barnstable,2013,2013-08-19 00:00:00,White Pond Town Landing,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2013,2013-06-17 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2013,2013-06-24 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2013,2013-08-12 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2013,2013-07-22 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2013,2013-08-19 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2013,2013-07-29 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2013,2013-08-26 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2013,2013-07-15 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2013,2013-08-05 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2013,2013-07-01 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2013,2013-06-03 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2013,2013-07-08 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2013,2013-06-10 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2013,2013-08-12 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2013,2013-06-17 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2013,2013-06-10 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2013,2013-07-29 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2013,2013-08-05 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2013,2013-08-26 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2013,2013-06-24 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2013,2013-06-03 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2013,2013-07-22 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2013,2013-07-15 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2013,2013-07-08 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2013,2013-08-19 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,72,no
020,Barnstable,001,Barnstable,2013,2013-07-01 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Wilbur Park,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Wilbur Park,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Wilbur Park,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Wilbur Park,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Wilbur Park,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Wilbur Park,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Wilbur Park,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Wilbur Park,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Wild Harbour Estates,Marine,Enterococci,140,yes
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Wild Harbour Estates,Marine,Enterococci,228,yes
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Wild Harbour Estates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Wild Harbour Estates,Marine,Enterococci,48,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Wild Harbour Estates,Marine,Enterococci,30,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Wild Harbour Estates,Marine,Enterococci,108,yes
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Wild Harbour Estates,Marine,Enterococci,44,no
096,Falmouth,001,Barnstable,2013,2013-06-26 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Wild Harbour Estates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-06-12 00:00:00,Wild Harbour Estates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Wild Harbour Estates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Wild Harbour Estates,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2013,2013-07-03 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2013,2013-08-07 00:00:00,Wiley Park,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2013,2013-07-10 00:00:00,Wiley Park,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2013,2013-06-26 00:00:00,Wiley Park,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2013,2013-07-03 00:00:00,Wiley Park,Fresh,E. Coli,24,no
086,Eastham,001,Barnstable,2013,2013-08-14 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2013,2013-08-28 00:00:00,Wiley Park,Fresh,E. Coli,24,no
086,Eastham,001,Barnstable,2013,2013-07-24 00:00:00,Wiley Park,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2013,2013-06-12 00:00:00,Wiley Park,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2013,2013-06-19 00:00:00,Wiley Park,Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2013,2013-06-05 00:00:00,Wiley Park,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2013,2013-08-21 00:00:00,Wiley Park,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2013,2013-07-31 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2013,2013-07-17 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2013,2013-07-02 00:00:00,Wiley Park,Fresh,E. Coli,244,yes
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Windmill,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Windmill,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Windmill,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Windmill,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Windmill,Marine,Enterococci,30,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Windmill,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Windmill,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-07-10 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,20,no
036,Bourne,001,Barnstable,2013,2013-08-28 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,14,no
036,Bourne,001,Barnstable,2013,2013-07-31 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-07-17 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2013,2013-06-19 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2013,2013-07-01 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-06-05 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-08-07 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2013,2013-08-14 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2013,2013-08-21 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,18,no
036,Bourne,001,Barnstable,2013,2013-06-26 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,24,no
036,Bourne,001,Barnstable,2013,2013-07-24 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,76,no
036,Bourne,001,Barnstable,2013,2013-06-12 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-07-31 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-08-07 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-07-10 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-06-19 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-06-05 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-06-12 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-08-21 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-07-17 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-06-26 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-08-14 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-07-24 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-08-28 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2013,2013-07-01 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,Winston Ave,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,Winston Ave,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,Winston Ave,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-04 00:00:00,Winston Ave,Marine,Enterococci,72,no
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,Winston Ave,Marine,Enterococci,88,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,Winston Ave,Marine,Enterococci,360,yes
242,Provincetown,001,Barnstable,2013,2013-08-27 00:00:00,Winston Ave,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,Winston Ave,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,Winston Ave,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,Winston Ave,Marine,Enterococci,152,yes
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,Winston Ave,Marine,Enterococci,96,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,Winston Ave,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Wood Neck,Marine,Enterococci,172,yes
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Wood Neck,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Wood Neck,Marine,Enterococci,32,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Wood Neck,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Wood Neck,Marine,Enterococci,38,no
096,Falmouth,001,Barnstable,2013,2013-08-28 00:00:00,Wood Neck,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-31 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Wood Neck,Marine,Enterococci,48,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Wood Neck,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Wood Neck,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Wood Neck,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Wood Neck,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Wood Neck,Marine,Enterococci,400,yes
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Wood Neck River,Marine,Enterococci,400,yes
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Wood Neck River,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Wood Neck River,Marine,Enterococci,22,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Wood Neck River,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Wood Neck River,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Wood Neck River,Marine,Enterococci,58,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-28 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Wood Neck River,Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Wood Neck River,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2013,2013-08-13 00:00:00,Wychmere Harbor Club,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2013,2013-07-16 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-08-20 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-01 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-23 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-30 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-06-25 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-06-18 00:00:00,Wychmere Harbor Club,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2013,2013-06-11 00:00:00,Wychmere Harbor Club,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2013,2013-07-09 00:00:00,Wychmere Harbor Club,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-08-27 00:00:00,Wychmere Harbor Club,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2013,2013-06-04 00:00:00,Wychmere Harbor Club,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-08-06 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-01 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-06-04 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-30 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-08-27 00:00:00,Zylpha Road,Marine,Enterococci,1,no
283,Stockbridge,003,Berkshire,2013,2013-09-06 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-07-01 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2013,2013-08-05 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,15,no
283,Stockbridge,003,Berkshire,2013,2013-09-11 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-09-19 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-08-12 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-06-17 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-06-24 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,18,no
283,Stockbridge,003,Berkshire,2013,2013-08-19 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2013,2013-07-16 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,25,no
283,Stockbridge,003,Berkshire,2013,2013-07-29 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,9,no
283,Stockbridge,003,Berkshire,2013,2013-08-26 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2013,2013-09-23 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,52,no
283,Stockbridge,003,Berkshire,2013,2013-06-03 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,21,no
283,Stockbridge,003,Berkshire,2013,2013-06-10 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
